PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-2.547971961090663,-0.6947111609009092,-2.160589738122002,1.1537118088930456,0.3252339005193725,-1.1438025674396823,-0.6955776737241623,0.8945867972528344,0.7675942401134623,-0.6102052173520951,-0.7903903922685718,-0.3055970826430628,-0.9368152247744614,-0.5877887781615492,0.7689805114608247,-0.7418484324253458,0.06486843884399339,-0.13611138607652795,-0.025199769465518065,-0.22892340781580872,-0.2330333698793691,0.560017796043167,0.4650346089059663,0.3330004827863341,-0.05306923075025801,-0.8507891138752537,-0.1572188997897458,-0.09058729188055134,-0.19293946034723403,0.11446952193253909,-0.37976320549583165,0.09883337299237846,-0.2835711537617532,0.04798620349581728
0.9544750988894388,-2.4302533754099778,1.215376470000662,-2.1041759079452573,-0.4878585673165111,2.6494641008936854,1.012315094542415,0.47655254128056423,0.32863233838697015,0.7811342999106287,-0.7805077759195315,-0.02511262143016068,0.7079767763547287,0.7975606956412699,-0.4957027615641896,0.766142225731269,-0.30137316058864305,0.5554018828127675,0.04849073007451731,0.19578716949135605,0.0650380835628777,-0.25689809181943246,1.3663336861281803,0.11233619201141219,0.3140034287091133,-0.39434732110568216,0.14947332275351632,0.8728017184014948,1.3593236773177508,0.359168481247947,0.510610766915498,-0.25601125085347737,0.027382353478488053,-0.16313315008184692
4.324697932601669,1.2402174452350971,0.1686099185255688,-1.1362666431713817,-0.4455680705962606,-0.1797143279263588,-0.25625124085855105,-0.1470465959418799,-0.2903967632143808,1.0160144299998624,0.46173237764578356,0.1967584324884709,0.33302871689941904,0.20766147384781855,0.25496502503644636,0.9462852015260446,0.6154679765891478,-0.19310228153616135,-0.3039284130527545,0.42580299461520177,1.896811926474842,-0.055476951122797574,-0.7383194931398076,1.380380327860702,0.43845650739674874,0.5552361394615777,-2.002059039143809,-0.393005957360707,-0.8631457536670527,-0.03496292027142803,0.4560511728818596,0.25394781783278964,0.015281336355151276,0.30125087127957517
2.5436811168001707,0.4191694866753612,0.39452634355341737,-1.741727148072378,0.7970576613389033,1.4592170067096593,-1.8591056745169143,0.333774014626828,0.17675729057513256,-0.5185810337937558,-1.1527498300840977,0.12940442307343653,-1.2341007960398571,-0.4152139924859997,-0.7083903956925838,-0.9416597540298529,0.14132060102033914,0.1815385943713266,-1.029383221520674,0.1318144024605852,0.18898298557952253,0.26880554777242055,-1.0895029073675013,0.1583578591793429,0.23909353003311062,0.1570701952185713,-0.16450776199436223,-0.05318061487320917,-0.18155020967735408,-0.031656959750027996,-0.37623205665328785,0.04625725250695728,-0.17840344291400262,0.22176038239356854
-2.704470118981982,2.2071349123613957,-1.2784443178471192,1.5914757361441116,-1.396419980792524,2.459500874526893,-0.25803500103264104,0.6786904966039969,-0.3321086282959249,0.08705323328019048,2.169809307028503,0.2769100878385844,0.16696303364875914,-1.0557114454394052,-0.5809012764937711,0.05254524539414442,1.2685412283309374,-1.4706856898080924,0.2726849456254854,-0.41726819356023415,-0.7761908937090738,0.13104690113540904,0.825050855905851,0.3791441332778271,1.5665186237776674,-0.269797981030509,-0.14777389700751908,-0.031294821588306695,0.09663260256038843,0.029802422330090533,-0.49543299098671756,-0.8814492049477016,-0.10730838015535638,-0.18261091844846544
-2.137991962927389,3.406741339464422,0.5320640257724815,1.1167523880230334,-2.268793103019457,0.9941733461259484,-0.6883510870617395,0.38340874257819335,-0.5786575770654078,-0.41277901986161203,-0.7514221487174306,0.45841337995919246,-0.0069847263626956965,-1.6907111374718522,-0.9789692951321975,-1.7287086022448055,1.0468589769971521,-0.653433290371022,0.6788700458222031,0.17877669781116962,-1.1516757372205293,-0.3365790662917331,-0.1280685871189871,0.3340654978199421,1.0689211623472203,0.3246662301486056,-0.16282886635856303,0.04123083163786506,0.3195354689914682,0.036341151637067776,-0.45160472427806786,1.0860355350183624,-0.0563974496730133,-0.52682580663779
-0.8064249283717462,4.330203326142267,2.3954577914866007,0.11172644334338813,-2.6510650952141632,-0.5908612096715833,0.6514543275162479,-0.03226787459415167,1.471816043728095,0.8108895815420997,1.607243943738438,-0.08948171164570742,-0.7563609742887866,0.3291655088512661,0.2818775751138836,0.3159769681550529,-0.9079957985589044,0.7639150641040559,0.10618772872817242,-0.1245618640596431,0.09864367615275356,-0.9162917107987453,-0.9533278182875266,-0.3567618805535751,0.2759531202604799,-0.8859975234373049,0.5221430526775502,-0.44306264363907133,-0.51058177570663,-0.013224882555019607,-0.21432215550820558,0.3756436919354869,-0.002900215947050533,0.18945756925386092
2.8087584885824826,-0.03454083575652793,0.6230232711215885,-0.41759165324874126,3.0681848746221148,-1.0169999139045198,0.20586873965992125,-0.20649724886201243,1.1173319372663213,-0.16200767950737338,0.7606371736189487,-0.44119029509722574,-0.19118896409575137,0.49344952838826406,-0.9573841860205204,-0.20946075667029068,-1.1878550481456431,-0.04086709575101651,-0.3383207264223943,0.09755094802555642,0.8205809540492436,-0.3664874509902993,-0.14976016453467408,-0.03289617623416109,-0.7852065055450862,0.4790248013122159,-0.08558634665706424,0.01597376145504223,0.03118937409825387,0.49092400806494796,-0.362694817113571,0.06825871833991234,-0.0556185901868651,0.050339833922963484
0.054557178094110814,-1.2370201146034778,0.31520163987728916,-1.71629048637329,1.5861358307311164,-0.017542838426476044,-1.5684450470440272,0.9910843592775691,-0.239541605249484,-0.24273930652807252,0.26402602642750667,0.36493342109295446,1.590657551949602,0.326676645641598,-1.1999336919095445,0.9859825664409703,-0.5402740352908469,0.30765862686704587,-0.0988920377980937,0.123873997065432,0.8856723530540789,-0.7712318477897193,0.6355982810218711,0.19030802511444875,0.03898112140451665,0.11662667667835622,-0.4901474936973185,0.7755826689789217,0.19510440690566977,0.42381272526186753,0.4064497935604642,0.978487374293014,-0.010138164788309811,0.1714170781974027
-2.8450522897507944,-1.4093403033479284,0.4316494797191179,-0.7038508180318832,-1.7742580683913423,2.7697732419411403,2.1393312587515196,0.09142095491955468,-0.5209869089928395,0.27874271742830303,-0.16889606038760174,-0.4067982032636049,-0.9802539921843015,0.11017269979493328,-0.6510253544792658,-1.3450326640194419,-0.7130305045347414,-0.1286388602293041,-0.10017046800085112,0.2523184574065454,-0.46207358888106337,0.14411661903920975,1.1966393608357586,0.3309089994763253,0.05912731606501836,-0.09566299965400418,-0.7525240803171143,0.8095304506337353,-0.5615535472625987,-0.9444396480136502,0.4524965129073275,-0.014713299933286184,1.3457050219907956,0.395190157983464
-1.0978128730721188,0.301779708730595,0.7420363584876821,0.03482379836209943,-1.2515528438361687,0.4328893216421837,-1.8893092701953498,-1.3878837610492334,-1.5587373456477305,-0.6142006870859459,0.8306794662856054,0.12370181184712728,-0.20025122013822,-0.6781273368435266,0.2861233009357119,-1.334709135196272,-0.22092817265188625,0.8707215225987339,-0.9573663622244025,0.07167315923499304,-0.3729534473576793,0.2565340244036837,0.689168182587901,-0.1311931321038793,0.06934951587759874,0.32680770402450954,-0.6112992248039555,0.07775045314350504,0.26292900423464866,0.30530245951511115,0.6543496368729143,0.8596876287133144,-0.5502797786263729,0.23965260875714778
-1.179742023791496,-0.005330832666650182,2.1917183540125356,0.476381874437951,0.3879201167319408,-0.8531780726354126,0.7673958461124446,-1.0002694054500951,1.0587246105843255,-0.16585915719734157,-1.3901170908702065,-0.16904939620270923,0.9575410110170413,-0.16718275360154966,0.12836567769705104,0.4744427326923288,1.1516692208206487,0.1841644787117311,0.892540097039234,-0.013118099081494215,-0.2562733274579753,-0.4564894533478448,2.7772775313820968,0.0467540336223802,-0.14754527368032866,0.6602912846066897,1.2327239339784752,0.29919726713874784,0.40551878980946415,-0.8741153237050436,0.23592934285311293,0.6716473019978151,-1.4823151934995114,0.018211564522238044
-2.514948133164798,2.297121137399798,-1.8021616644417873,1.6165776600910378,-0.9731855412757708,1.8337183768736216,-0.49622223409997795,1.2853730196595015,-0.09102593714338247,-0.3115128515260608,0.7090535469669113,-0.04457801169863775,0.5673961829254589,-0.7636323147937365,-0.6540800424021279,-0.34635565624502823,0.12321696388085498,-0.47517042159634365,-0.28408780296409736,-0.42375894506064604,-0.7617804051203454,0.09103391625479987,0.44359519046498713,0.4335992064262169,1.2456899943566806,0.34333552639812204,-0.6684349664970939,-0.5478266438704559,-0.041777900325582554,0.7100588752106932,0.5233884938363499,0.10735683626500081,0.03894346523693967,-0.25355008495770726
6.5653459793871685,2.804319244645026,-0.3026641927538328,-0.6591450365432383,0.09641290436791142,-0.41496763685386345,-0.018018082161347346,0.7162387197827853,1.6973256474271912,0.8658866273679313,-1.317063402762332,-0.6424099480273441,0.8813659263245659,-0.0861225435510719,0.3081507077295105,0.9530814815159524,0.27217228532019605,-0.9357663299022649,0.82644068762162,0.8304398001351204,0.9350856135271165,0.858804061965885,0.46989325975506396,0.6750511468600124,-1.5367287370805205,0.7283495161623141,-0.06822484984644522,-0.7001792211035421,-0.46086441222586816,1.0487270301361582,-0.49184242885635865,0.13110973683218083,-0.37200990272471696,0.13277254707070718
-2.256876500448176,-1.5712576895081023,-2.6833440530618686,0.7416507783798395,0.35883974705310157,-0.7856879204547246,-0.09565708826365722,0.735080722094719,1.1303251477401126,0.644054253752011,0.14592745952145295,-0.29089672981437126,-0.2494265917106211,1.2424003524897356,0.4267495015464272,1.4560178469782006,-0.6047006367636367,0.14223831858575867,-0.4680651978337832,-0.4186753235092226,-0.2254099249400531,0.32688570672112016,-0.6385942999766009,-0.017502622136258316,0.22801315650027554,-0.868017517413274,0.7222621711700983,0.4641830033513141,-0.12376468692512466,0.0008481886473239442,-0.08836682627261083,-0.4243609373921538,-0.5211253914241061,-0.10091287940826044
-2.6631056045900516,-1.1286694685716154,-2.211360825010864,1.1593823196057766,0.25160639638998716,-1.0026231141390423,-0.33163605586280176,0.40150285784052764,0.7381333535873347,0.07799654082413428,1.4787651642482686,0.35241897863081073,1.3983187622441138,-0.29141339500347935,-0.5271063516164236,0.932412833071382,0.8203058231508302,-0.3033006049599736,-0.6573039058862012,-0.3614814591716252,-0.21221037585668648,0.6638335511399573,0.29674227508385426,0.3308993448254141,0.13818727304048406,-0.7720359600205814,-0.3937719258440869,-0.7441120306074858,-0.06297863913811935,-0.15163017416462582,-0.493353012465066,0.09277342987557924,-0.11616599757769946,0.0007412582742268858
-2.2338975820584968,-1.5242437979523122,1.7744194284422146,-1.7479899105271983,-0.5832287920396828,-0.73726947675954,2.3951165603665503,0.3288018838610829,0.3257887359752418,-0.1396447467769248,0.6916761819226365,-0.05909709966574959,-1.059455961028678,0.06557448384468689,0.7803186757375725,-0.3048559788944636,0.38096717627150833,0.23602101037756093,-1.2329835654957915,-0.05581896000210773,0.42342718110828553,0.20652944992004477,0.13477252878208434,0.563928635131253,0.11545606296603933,0.9976227160381844,0.2579040539500525,-0.8080718398892514,-0.06345200137702296,0.04670390224782919,-0.2515487422425988,0.4025096912208701,-0.3742673201661569,0.2737326845711707
2.341643096901929,-1.3054290713154104,-0.968443899714095,-1.5872663554862003,-1.0426057246278846,1.0784020455603165,1.882864628486667,-0.7637144761349492,-1.2538699200313137,-0.314219253372842,0.40725246640934326,0.029447507785382285,0.28976034676351914,-0.9174865044324315,0.5346736912169009,0.03859383104948018,1.5609850531289584,-1.49021283573316,0.48488663886170796,0.19969268090693137,-0.03357015620455783,0.2994826155007014,0.022635931951489774,0.21208654672768856,0.3361302739426268,0.37659789944617056,-0.5376091270675978,-0.5492363068725582,0.5562325458131615,0.28786166376908817,-0.5515651044019483,-0.017963478849324532,0.16458348033258988,-0.1756620311076681
2.927454473349091,2.8127936472099515,-2.8015638683113777,1.015062579697101,-1.866160329077034,2.0476125680310666,-0.39290554508898884,-1.2528088132689659,0.40668524902338654,0.27197064202422633,1.5273517721929004,0.08369461195437491,-0.04014374792964843,-0.9359771909868555,-1.1295632932531636,-1.2030552011604925,-0.927331676480834,-0.2118034891434934,0.4817317461626422,0.29795230240424514,0.022095308094261384,0.29484402742478555,-0.5384758125956648,0.3356697922822229,0.7860204728381972,0.38037749045400293,0.2007552447485062,-0.8240686027000682,0.025794107993547435,-0.29379862833026144,-0.13102629773774677,-0.25826461532053696,-0.23913582562666497,0.11899751756772603
2.5075345845141888,-0.3265582181244863,-0.7434606608317638,-0.4118591629948917,0.6583775189825152,0.7828212646838001,-2.1067516497888956,-0.3458983583526991,-1.5645639587430842,-0.46815497337054257,-1.101172452146614,-0.6113827553066613,2.3632755287957563,0.20087668227906227,-0.5179009024115466,0.28076674121840717,-1.0998653085973082,-0.446097125293282,0.24001712229729943,0.5665221335107943,-0.20395349011188868,0.2948611550141955,0.25856586346185717,0.04129779144136298,-0.5055496347698601,-0.00871797050609003,-0.4458402221734849,0.882525016051869,0.11065001543634222,0.2570600826166236,-0.7926919793415951,0.5271328643862576,-0.3041162370579777,-1.8327264337554126
-0.07448552969950006,1.725881246764982,-0.6606911279818188,-0.7803646246047165,2.9390563910681724,0.8070796951603063,0.8320885521767448,2.724627350190783,0.18177998804509002,-0.13163923736558142,0.4189096830743583,0.5081208769587146,1.245078662306241,-0.5538956284390201,-1.3819195342459505,0.09521108693215136,0.45123905693481725,0.5917252722074741,0.7247327420265779,-0.3692246942848998,-0.6464782550894245,0.1613630329217265,-0.20015722348012677,-0.4765399845608529,-0.5145943054668214,0.2128133147778598,0.29054569560825916,-0.7514479244750888,-0.18190502066550274,0.7725308929042238,0.6494960555737477,0.3375455149187645,0.13516902664024663,-0.03299872414929572
1.1163982551403575,2.167072318879282,-1.4544311759492818,-1.0846065826685432,-0.07681931987503773,1.3196053068727334,1.7509652471394603,1.2553984292731726,-0.627834112883997,-0.9090296503212919,-0.15756293159357337,-1.3927024367318304,0.6990716796676246,-0.49500140099558326,3.038808634690896,0.34024997569244797,0.009540252980861232,-0.30525345680037635,-0.8143882802868587,0.10868339231328505,-0.9217557869704267,-0.4036295557112715,-0.20455063619372427,-0.7255203608758882,0.2842970672120253,0.313947041444907,0.6405643590125814,0.30368798290990573,-0.9713805220699597,-0.26362557913002305,-0.32233571103270986,-1.0091807204727554,0.4948127149662199,-0.021626618907134465
-2.5160681907868048,0.4198339544813495,-1.537104863134167,1.2552901509048793,-0.36032327379352436,-0.3428490243458374,-0.16960831888136024,0.5948079090442828,0.5596708251445596,0.26598824446655656,1.144956579869244,-0.648740239731229,0.20016313458017465,0.5293641077088054,1.3693801920523005,1.2918202900769578,0.149469337169331,-0.3195448178646013,-0.6587798802309603,-0.4119968467015929,-0.8424448539619623,0.5490538980761002,0.544030435561518,-0.3197067807029522,-0.5757947278102317,0.4430568192607518,-0.11001043474999778,-0.6865818243529951,-0.044732746354692744,0.540112089046414,-0.47062181006850556,0.06107016927422562,0.029504212795016305,-0.06259988227864033
-2.7275398628120593,-0.7162391038102938,-1.4130171331103027,0.9963061402608362,-0.07084234144679326,-0.695926066836638,-0.6501212918750061,0.142885960860496,0.6072224021857179,-0.22052476786517955,-0.40932568698178573,0.5366244014621613,0.8411769266191569,0.049922369878668625,-0.7873243149588589,1.113779801036727,0.7350662966240032,0.08208890415825346,-0.24715718880512844,-0.6341547490112756,0.21799705724287935,0.5319728603582115,0.3439521476042421,0.4462284201966958,-0.13708837618704892,0.7372494891998229,-0.583554749568248,-0.4486548685201781,0.29831003032605763,0.5210998926705597,0.6592408164876559,0.16501498520092595,0.22989219103839081,-0.0843468857037103
-2.826813085811117,-0.5589843276073726,0.157522106062116,0.5455768072610231,-0.9021012230709293,-0.8633388376479737,-0.3565174219544039,-0.1015390693600403,0.63530128411296,0.22396042301061359,-1.623763587683712,-0.12028180613489353,-0.46385111409799923,1.5880111927523888,0.07673852154752775,1.4048715975431665,-1.1379129372508376,1.1153407931981127,-0.22769098439462943,-0.8384122977716607,-0.03918570714589194,0.6065288914577696,-0.14589349837428983,0.11683882315602825,-0.4884627246133389,-1.0175478203771762,0.6690656767950114,0.6296162041465807,0.0562032279144654,1.1786263103634138,-0.6542674504586778,-0.2201115709396279,0.5528352452430987,0.16401921331038571
