Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.8569007104849028,-0.4219429046142398,-0.5723313374752549,1.993081114078729,0.5472567655595995,0.9805571229541038,-0.3663838666592893,2.164894267432652,-0.028794793818086476,-1.0060732790643485,-1.859133442608157,1.899231457137239,-0.2078595376618412,1.2664726404673212,3.165597857175218,-0.30786209551959315,-0.528308973487922,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.2638254568851979,-1.1960595881541667,1.478910511252754,1.29375524447873,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.6319032031900975,0.48660491219349583,-1.013436397344195,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.20998531394911465,-0.014055043540018203,0.11899120180811765,-0.5739923993955384,0.029636693029900036,-0.45678624156581676,0.6731644414502653,0.4609080967220395,-0.03522079215770667,0.8950556735324325,0.8241589533941515,-0.27870341927165593,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.009345491615793441,0.12235461644555802,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,-0.06693452929745115,-0.059970118939603696,-0.22045805067932026,-1.7244017064861468,-1.4347514931702774,0.6400546101856917,-0.7431879250271723,0.30777049958772734,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,1.1796032334888145,0.4812861170010813,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.33936839325627227,-0.21799897407712898,-0.21681457968011073,0.9778085466065765,-1.3168870008016549,0.3672906207589376,-0.0620903142854841,1.3582159606493944,-0.028794793818086476,0.5193384892247683,0.2925632900352036,-0.8231871383738796,-1.9499441468972136,0.4021371947775823,-0.4679294353718749,0.33830188457496224,-0.4369877678832231,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,0.6369350618903162,-0.25797886300299677,-0.5348717456719325,-0.1393753514902064,-1.4347514931702774,-0.013646024107346739,0.5758417690110725,0.30777049958772734,1.0655392942345279,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.6319032031900975,-1.4768903314765738,0.9795269551161735,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,0.18988888699709258,0.3475408599686236,-0.5238315258082293,0.25138916396473115,-0.5430268434370121,0.14174268730462464,-0.534930631127648,-0.04807278883694705,1.0227995161970385,0.6216463197336,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.165544473905376,-0.07938258770654771,0.3049970276549559,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.061259724364514524,-0.2328487381667139,-0.0072898219072113765,-0.7063359920645196,-0.6673466584003851,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,-0.43739284953359575,0.4812861170010813,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7175650866156561,-0.21799897407712898,-0.6485027184378817,-0.5003416098416174,-1.7467547586298704,-0.6963434689858036,-0.5774966183061877,-0.7350249701244748,-0.04164679049732686,0.985227797766272,0.4950759236957552,1.899231457137239,0.2276616146470019,-1.6146455118318084,3.165597857175218,0.20428416964404725,-0.18585445247030094,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.1131936861032884,-0.18119996224372192,-0.19154644654206868,-0.0072898219072113765,1.478910511252754,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,1.064103513272928,0.4812861170010813,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7275176311777451,-0.3199709393456844,-0.7725842021717332,-0.850530973998626,0.34803529434541963,-0.962731105876829,0.2509389381564686,2.164894267432652,-0.01380079769230603,-0.28469628519363316,-0.9393885647331518,-0.8231871383738796,0.2276616146470019,0.11402537954766932,-0.4679294353718749,0.01019315918041425,-0.36849686367969886,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.2909300857638713,-1.7244017064861468,0.7504950101469963,-1.3210472926934234,-0.7431879250271723,-0.8894190855716523,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,-0.21670106008016787,0.024606031329950033,-0.01695472111401085,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9445098552532148,-0.4219429046142398,-0.9058818991517911,-1.0719648124268062,0.9243545503578684,-0.9790209973413879,-0.9240127210093725,-0.8130581828280673,-0.06413778468599753,-1.0060732790643485,-0.3318506637514971,1.899231457137239,0.2276616146470019,-0.4621982509121566,3.165597857175218,-0.30786209551959315,-0.619630179092621,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.6974995189439733,0.3229240020502762,-0.7063359920645196,-0.013646024107346739,0.5758417690110725,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-1.3613906112606873,1.4777677932312656,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.07863847835146773,-0.3199709393456844,-0.6265187646829611,-0.8020125407034047,0.22352187483655722,-0.7825840708569989,-0.5804085183289035,-0.879061275239856,-0.05449878717656725,0.18119302334787052,0.27568723723015764,-0.27870341927165593,1.5342250715735313,0.11402537954766932,-0.4679294353718749,-0.059437581608429164,-0.11736354826677674,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13674901969887857,0.5493134094750062,-1.130016823362669,-1.4347514931702774,0.6400546101856917,-0.30351136034775733,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.3490351154333424,-0.6683922899653686,-1.013436397344195,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8170905322365466,-0.21799897407712898,2.182809220653351,2.116179357069624,2.2317454552009233,2.048982357247245,2.1933582470593533,2.164894267432652,1.025068933879625,0.19622171072017708,-0.46685908619186484,-0.27870341927165593,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,1.8125062691471232,-0.6310453297932084,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.9324063025591433,-0.0072898219072113765,0.02207950904123836,-1.3210472926934234,-1.1828644897065872,1.504960084747107,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,-0.7824372355936782,0.6021046324093823,-0.01695472111401085,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4274389950044832,-0.4219429046142398,-0.8833740951256506,-1.0342774683787739,0.7820534994905971,-0.9790209973413879,-0.843935470384687,-0.26682569390291966,-0.05449878717656725,-1.0060732790643485,0.9254152702244273,0.8102640189327915,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.5348717456719325,-0.9318885289881766,-1.4347514931702774,-1.3210472926934234,0.13616520433165763,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.295102953704701,-0.515195559229103,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.979574489710476,-0.4219429046142398,-0.9565355567333025,-0.7479154713443527,0.20217671720646652,-1.0069693405403863,-0.9618674213046784,-1.359290671753215,-0.06681528399417261,-1.0060732790643485,0.545704082110893,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.5890810034292795,-0.0072898219072113765,-1.4347514931702774,-0.6673466584003851,-1.1828644897065872,-2.086608670731032,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.1686728363901677,-0.3199709393456844,-0.6250981537779582,-0.2593854051480478,0.227079401108239,-0.03995666585503991,-0.8119045701348128,-1.1837159431701318,-0.0630667849627275,-0.570241345267458,1.1954321151051628,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.1957697054083058,-0.2086847538714757,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18119996224372192,0.251162491809598,-0.0072898219072113765,-1.4347514931702774,-1.3210472926934234,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,-1.0653053233504333,-1.7078897719083466,-1.5116772354592873,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5483718290601423,-0.4219429046142398,-0.6806529189817297,-0.1890888099366106,0.43519468800162325,-0.5430268434370121,-0.5702168682493981,0.6132155382542627,-0.04807278883694705,-1.0060732790643485,-1.5975546241299445,-0.27870341927165593,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.10119768361315705,-1.7244017064861468,0.02207950904123836,-0.6673466584003851,-0.7431879250271723,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,1.491252418393421,-0.9511617045171917,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,-0.014055043540018203,-0.06595458038695375,0.773795428666387,-0.5638772732956774,0.8975106174485081,0.028178586418706915,0.31354632558004975,-0.024510794925006348,0.15113564860325737,-0.35716474295906603,-1.3676708574761034,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.029563747657086657,-0.14019384966795148,-0.04145727007475164,-0.07998605209145758,-0.015222868591845367,0.056953860285793106,-0.16907697791331008,-0.5131880425689938,-0.0072898219072113765,-0.7063359920645196,0.6400546101856917,-1.1828644897065872,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,0.1401057515458365,-0.01695472111401085,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
